Date,City,Locality,Sublocality,Floor,Floor_Area,Apartment_Class,Apartment_Type,Age_Left,Predicted_Resale_Price
2021-02,city_18,locality_355,678B,10 TO 12,1001.0,Royal Flat,4 BHK,94 years 07 months,7609532.0
2021-02,city_18,locality_355,635B,07 TO 09,980.0,Royal Flat,4 BHK,85 years 11 months,6142463.0
2021-02,city_18,locality_355,664A,04 TO 06,969.0,Category A,4 BHK,94 years 04 months,6408996.5
2021-02,city_18,locality_355,676B,04 TO 06,1001.0,Royal Flat,4 BHK,94 years 07 months,7165928.0
2021-02,city_18,locality_355,678A,04 TO 06,1001.0,Royal Flat,4 BHK,94 years 07 months,7165928.0
2021-02,city_18,locality_355,677D,10 TO 12,1001.0,Royal Flat,4 BHK,94 years 07 months,7609532.0
2021-02,city_18,locality_355,664A,04 TO 06,969.0,Category A,4 BHK,94 years 04 months,6408996.5
2021-02,city_18,locality_355,618A,04 TO 06,1001.0,Royal Flat,4 BHK,91 years 07 months,7056862.5
2021-02,city_18,locality_355,635A,04 TO 06,990.0,Royal Flat,4 BHK,85 years 10 months,5796767.0
2021-02,city_18,locality_356,168A,07 TO 09,990.0,Royal Flat,4 BHK,87 years 02 months,6394197.0
2021-02,city_18,locality_356,167B,13 TO 15,990.0,Royal Flat,4 BHK,87 years 01 month,6557004.5
2021-02,city_18,locality_357,259C,10 TO 12,1001.0,Category A,4 BHK,94 years 05 months,6961866.0
2021-02,city_18,locality_357,170C,01 TO 03,990.0,Category A,4 BHK,92 years 03 months,6260935.0
2021-02,city_18,locality_357,173C,04 TO 06,969.0,Category A,4 BHK,81 years 11 months,5303960.5
2021-02,city_18,locality_357,205A,07 TO 09,969.0,Category A,4 BHK,82 years 09 months,5533084.0
2021-02,city_18,locality_357,270B,07 TO 09,1001.0,Royal Flat,4 BHK,91 years,7095756.0
2021-02,city_18,locality_357,267A,07 TO 09,1066.0,Royal Flat,4 BHK,91 years,7600340.0
2021-02,city_18,locality_357,258B,07 TO 09,1001.0,Category A,4 BHK,94 years 04 months,6769811.0
2021-02,city_18,locality_357,259A,16 TO 18,1001.0,Category A,4 BHK,94 years 04 months,7121690.0
2021-02,city_18,locality_357,199A,10 TO 12,969.0,Category A,4 BHK,81 years 04 months,5665151.0
2021-02,city_18,locality_357,169B,04 TO 06,990.0,Category A,4 BHK,92 years 02 months,6347398.5
2021-02,city_18,locality_359,208A,01 TO 03,990.0,Category A,4 BHK,92 years 05 months,6260935.0
2021-02,city_18,locality_359,302A,10 TO 12,1001.0,Royal Flat,4 BHK,89 years 02 months,7007083.5
2021-02,city_18,locality_359,273D,01 TO 03,1001.0,Royal Flat,4 BHK,91 years 07 months,6885713.0
2021-02,city_18,locality_359,209A,13 TO 15,990.0,Category A,4 BHK,92 years 10 months,6907417.0
2021-02,city_18,locality_360,195C,10 TO 12,969.0,Royal Flat,4 BHK,85 years 07 months,5935023.5
2021-02,city_18,locality_360,604A,04 TO 06,990.0,Category A,4 BHK,90 years 08 months,6182609.0
2021-02,city_18,locality_360,195A,04 TO 06,969.0,Royal Flat,4 BHK,85 years 06 months,5681698.0
2021-02,city_18,locality_360,603C,13 TO 15,990.0,Category A,4 BHK,90 years 07 months,6688786.0
2021-02,city_18,locality_361,308B,07 TO 09,990.0,Royal Flat,4 BHK,94 years 02 months,7646448.5
2021-02,city_18,locality_361,310B,10 TO 12,990.0,Royal Flat,4 BHK,94 years 05 months,7861823.0
2021-02,city_18,locality_361,310B,01 TO 03,990.0,Royal Flat,4 BHK,94 years 05 months,7247069.5
2021-02,city_18,locality_361,271D,13 TO 15,1001.0,Royal Flat,4 BHK,92 years 03 months,7589457.5
2021-02,city_18,locality_361,308C,01 TO 03,990.0,Royal Flat,4 BHK,94 years 02 months,7223750.0
2021-02,city_18,locality_361,271A,04 TO 06,1001.0,Royal Flat,4 BHK,92 years 04 months,7076941.5
2021-02,city_18,locality_361,310A,13 TO 15,990.0,Royal Flat,4 BHK,94 years 05 months,7930735.0
2021-02,city_18,locality_361,310C,16 TO 18,990.0,Royal Flat,4 BHK,94 years 05 months,8022941.0
2021-02,city_18,locality_361,310A,04 TO 06,990.0,Royal Flat,4 BHK,94 years 05 months,7418219.0
2021-02,city_18,locality_361,310A,13 TO 15,990.0,Royal Flat,4 BHK,94 years 05 months,7930735.0
2021-02,city_18,locality_361,272A,07 TO 09,1012.0,Royal Flat,4 BHK,92 years 03 months,7328490.5
2021-02,city_18,locality_361,308A,13 TO 15,990.0,Royal Flat,4 BHK,94 years 02 months,7907415.5
2021-02,city_18,locality_361,310B,04 TO 06,990.0,Royal Flat,4 BHK,94 years 04 months,7418219.0
2021-02,city_18,locality_361,271C,10 TO 12,1001.0,Royal Flat,4 BHK,92 years 02 months,7454497.5
2021-02,city_18,locality_361,308A,07 TO 09,990.0,Royal Flat,4 BHK,94 years 01 month,7659131.0
2021-02,city_18,locality_361,310B,07 TO 09,990.0,Royal Flat,4 BHK,94 years 04 months,7669768.0
2021-02,city_18,locality_362,260B,16 TO 18,1001.0,Category A,4 BHK,94 years 05 months,7121690.0
2021-02,city_18,locality_362,266D,10 TO 12,990.0,Category A,4 BHK,93 years 05 months,6934959.5
2021-02,city_18,locality_362,316C,10 TO 12,1001.0,Royal Flat,4 BHK,95 years 08 months,7561908.5
2021-02,city_18,locality_362,265D,10 TO 12,990.0,Category A,4 BHK,93 years 05 months,6934959.5
2021-02,city_18,locality_362,316C,04 TO 06,1001.0,Royal Flat,4 BHK,95 years 08 months,7118304.5
2021-02,city_18,locality_362,316C,01 TO 03,1001.0,Royal Flat,4 BHK,95 years 07 months,6947155.0
2021-02,city_18,locality_362,315A,07 TO 09,1001.0,Royal Flat,4 BHK,95 years 07 months,7418270.5
2021-02,city_18,locality_362,260A,04 TO 06,1001.0,Category A,4 BHK,94 years 04 months,6518262.0
2021-02,city_18,locality_362,260C,16 TO 18,1001.0,Category A,4 BHK,94 years 04 months,7121690.0
2021-02,city_18,locality_363,312C,07 TO 09,990.0,Category A,4 BHK,93 years 05 months,6742904.5
2021-02,city_18,locality_363,313A,07 TO 09,990.0,Category A,4 BHK,93 years 04 months,6693362.5
2021-02,city_18,locality_363,312C,01 TO 03,990.0,Category A,4 BHK,93 years 04 months,6270664.0
2021-02,city_18,locality_364,256C,01 TO 03,1001.0,Category A,4 BHK,94 years 11 months,6616471.5
2021-02,city_18,locality_364,256A,01 TO 03,1001.0,Category A,4 BHK,94 years 11 months,6616471.5
2021-02,city_18,locality_364,256A,16 TO 18,1001.0,Category A,4 BHK,94 years 11 months,7391049.0
2021-02,city_18,locality_364,256C,10 TO 12,1001.0,Category A,4 BHK,94 years 10 months,7231225.0
2021-02,city_18,locality_364,256A,04 TO 06,1001.0,Category A,4 BHK,94 years 10 months,6787621.0
2021-02,city_18,locality_364,256A,10 TO 12,1001.0,Category A,4 BHK,94 years 10 months,7231225.0
2021-02,city_18,locality_364,256B,10 TO 12,1001.0,Category A,4 BHK,94 years 11 months,7231225.0
2021-02,city_18,locality_364,256C,10 TO 12,1001.0,Category A,4 BHK,94 years 11 months,7231225.0
2021-02,city_18,locality_352,171A,01 TO 03,1184.0,Enhanced,5 BHK,82 years,6073065.5
2021-02,city_18,locality_352,174B,16 TO 18,1206.0,Enhanced,5 BHK,81 years 11 months,6759980.5
2021-02,city_18,locality_352,126C,10 TO 12,1184.0,Enhanced,5 BHK,81 years 01 month,6589632.0
2021-02,city_18,locality_352,135,07 TO 09,1195.0,Royal Flat,5 BHK,81 years 10 months,6237428.0
2021-02,city_18,locality_352,109A,10 TO 12,1184.0,Enhanced,5 BHK,81 years 03 months,6589632.0
2021-02,city_18,locality_352,174A,04 TO 06,1184.0,Enhanced,5 BHK,81 years 09 months,6239959.0
2021-02,city_18,locality_352,126D,07 TO 09,1184.0,Enhanced,5 BHK,81 years 01 month,6445414.5
2021-02,city_18,locality_352,135,10 TO 12,1206.0,Royal Flat,5 BHK,81 years 09 months,6581826.5
2021-02,city_18,locality_352,172B,01 TO 03,1184.0,Enhanced,5 BHK,82 years 02 months,6073065.5
2021-02,city_18,locality_353,669B,04 TO 06,1216.0,Royal Flat,5 BHK,94 years 05 months,9276258.0
2021-02,city_18,locality_353,107D,01 TO 03,1184.0,Enhanced,5 BHK,81 years 02 months,6027153.5
2021-02,city_18,locality_353,670B,07 TO 09,1216.0,Royal Flat,5 BHK,94 years 05 months,9558920.0
2021-02,city_18,locality_353,668B,10 TO 12,1216.0,Royal Flat,5 BHK,94 years 04 months,9737128.0
2021-02,city_18,locality_353,107D,07 TO 09,1184.0,Enhanced,5 BHK,81 years 01 month,6445414.5
2021-02,city_18,locality_353,669B,04 TO 06,1216.0,Royal Flat,5 BHK,94 years 05 months,9276258.0
2021-02,city_18,locality_354,165B,04 TO 06,1227.0,Royal Flat,5 BHK,82 years 05 months,6762652.0
2021-02,city_18,locality_354,295,04 TO 06,1184.0,Royal Flat,5 BHK,81 years 10 months,6367573.5
2021-02,city_18,locality_354,646,13 TO 15,1184.0,Royal Flat,5 BHK,83 years,6975688.5
2021-02,city_18,locality_354,646,16 TO 18,1184.0,Royal Flat,5 BHK,83 years,7025053.5
2021-02,city_18,locality_354,161A,10 TO 12,1227.0,Royal Flat,5 BHK,82 years 04 months,7165612.5
2021-02,city_18,locality_354,643,10 TO 12,1184.0,Royal Flat,5 BHK,83 years,6925211.5
2021-02,city_18,locality_354,647,01 TO 03,1184.0,Royal Flat,5 BHK,82 years 11 months,6324806.5
2021-02,city_18,locality_355,676B,13 TO 15,1216.0,Royal Flat,5 BHK,94 years 08 months,9885610.0
2021-02,city_18,locality_355,666B,04 TO 06,1216.0,Royal Flat,5 BHK,94 years 01 month,9075708.0
2021-02,city_18,locality_355,679A,13 TO 15,1216.0,Royal Flat,5 BHK,94 years 08 months,9885610.0
2021-02,city_18,locality_355,678B,10 TO 12,1216.0,Royal Flat,5 BHK,94 years 08 months,9737128.0
2021-02,city_18,locality_355,678C,04 TO 06,1216.0,Royal Flat,5 BHK,94 years 08 months,9276258.0
2021-02,city_18,locality_355,678C,07 TO 09,1216.0,Royal Flat,5 BHK,94 years 08 months,9558920.0
2021-02,city_18,locality_355,663A,07 TO 09,1184.0,Enhanced,5 BHK,94 years 05 months,8870459.0
2021-02,city_18,locality_355,676C,13 TO 15,1216.0,Royal Flat,5 BHK,94 years 08 months,9885610.0
2021-02,city_18,locality_355,679A,04 TO 06,1216.0,Royal Flat,5 BHK,94 years 08 months,9276258.0
2021-02,city_18,locality_355,663A,04 TO 06,1184.0,Enhanced,5 BHK,94 years 05 months,8572418.0
2021-02,city_18,locality_355,638B,07 TO 09,1195.0,Royal Flat,5 BHK,83 years,6395001.0
2021-02,city_18,locality_355,663A,16 TO 18,1184.0,Enhanced,5 BHK,94 years 05 months,9260953.0
2021-02,city_18,locality_355,664B,04 TO 06,1184.0,Enhanced,5 BHK,94 years 05 months,8572418.0
2021-02,city_18,locality_355,637D,10 TO 12,1195.0,Royal Flat,5 BHK,82 years 11 months,6592524.5
2021-02,city_18,locality_355,664B,04 TO 06,1184.0,Enhanced,5 BHK,94 years 05 months,8572418.0
2021-02,city_18,locality_355,676C,07 TO 09,1216.0,Royal Flat,5 BHK,94 years 07 months,9558920.0
2021-02,city_18,locality_355,677D,10 TO 12,1216.0,Royal Flat,5 BHK,94 years 07 months,9737128.0
2021-02,city_18,locality_355,676B,13 TO 15,1216.0,Royal Flat,5 BHK,94 years 07 months,9885610.0
2021-02,city_18,locality_357,270C,04 TO 06,1216.0,Royal Flat,5 BHK,91 years,8499481.0
2021-02,city_18,locality_357,201C,10 TO 12,1184.0,Enhanced,5 BHK,82 years 06 months,6714263.0
2021-02,city_18,locality_357,175C,07 TO 09,1184.0,Enhanced,5 BHK,81 years 07 months,6395386.0
2021-02,city_18,locality_357,270B,04 TO 06,1238.0,Royal Flat,5 BHK,91 years,8846519.0
2021-02,city_18,locality_357,199C,16 TO 18,1184.0,Enhanced,5 BHK,81 years 05 months,6867693.5
2021-02,city_18,locality_357,101B,01 TO 03,1173.0,Enhanced,5 BHK,80 years 07 months,5771268.5
2021-02,city_18,locality_357,259C,16 TO 18,1216.0,Enhanced,5 BHK,94 years 04 months,9064028.0
2021-02,city_18,locality_357,101C,13 TO 15,1184.0,Enhanced,5 BHK,80 years 07 months,6631772.5
2021-02,city_18,locality_358,128A,04 TO 06,1184.0,Enhanced,5 BHK,81 years 06 months,6289987.5
2021-02,city_18,locality_358,128D,01 TO 03,1184.0,Enhanced,5 BHK,81 years 05 months,6027153.5
2021-02,city_18,locality_359,289C,01 TO 03,1238.0,Royal Flat,5 BHK,91 years 02 months,8925776.0
2021-02,city_18,locality_359,273B,13 TO 15,1259.0,Royal Flat,5 BHK,91 years 06 months,10120707.0
2021-02,city_18,locality_359,274B,07 TO 09,1216.0,Royal Flat,5 BHK,91 years 05 months,9356617.0
2021-02,city_18,locality_361,271C,10 TO 12,1249.0,Royal Flat,5 BHK,92 years 03 months,10050713.0
2021-02,city_18,locality_361,310A,07 TO 09,1206.0,Royal Flat,5 BHK,94 years 05 months,9890308.0
2021-02,city_18,locality_361,308A,13 TO 15,1206.0,Royal Flat,5 BHK,94 years 02 months,9776670.0
2021-02,city_18,locality_361,308C,13 TO 15,1206.0,Royal Flat,5 BHK,94 years 02 months,9776670.0
2021-02,city_18,locality_361,308B,04 TO 06,1206.0,Royal Flat,5 BHK,94 years 02 months,9167318.0
2021-02,city_18,locality_361,310A,10 TO 12,1206.0,Royal Flat,5 BHK,94 years 04 months,10068516.0
2021-02,city_18,locality_361,308C,01 TO 03,1206.0,Royal Flat,5 BHK,94 years 02 months,9017072.0
2021-02,city_18,locality_361,308B,07 TO 09,1206.0,Royal Flat,5 BHK,94 years 01 month,9272749.0
2021-02,city_18,locality_361,308C,04 TO 06,1206.0,Royal Flat,5 BHK,94 years 02 months,9167318.0
2021-02,city_18,locality_362,260A,01 TO 03,1216.0,Enhanced,5 BHK,94 years 05 months,8205646.0
2021-02,city_18,locality_362,260B,16 TO 18,1216.0,Enhanced,5 BHK,94 years 05 months,9064028.0
2021-02,city_18,locality_362,266A,16 TO 18,1206.0,Enhanced,5 BHK,93 years 05 months,9177925.0
2021-02,city_18,locality_362,260A,10 TO 12,1216.0,Enhanced,5 BHK,94 years 05 months,8798635.0
2021-02,city_18,locality_362,260A,07 TO 09,1216.0,Enhanced,5 BHK,94 years 04 months,8653932.0
2021-02,city_18,locality_362,264A,16 TO 18,1206.0,Enhanced,5 BHK,93 years 04 months,8998503.0
2021-02,city_18,locality_363,312C,04 TO 06,1206.0,Enhanced,5 BHK,93 years 04 months,8290366.0
2021-02,city_18,locality_363,313C,07 TO 09,1206.0,Enhanced,5 BHK,93 years 04 months,8588406.0
2021-02,city_18,locality_363,312B,16 TO 18,1206.0,Enhanced,5 BHK,93 years 04 months,8998503.0
2021-02,city_18,locality_353,115,16 TO 18,1399.0,Royal Flat,PREMIUM,81 years 05 months,8280676.5
2021-02,city_18,locality_353,118,04 TO 06,1399.0,Royal Flat,PREMIUM,81 years 05 months,7876932.5
2021-02,city_18,locality_353,111,04 TO 06,1399.0,Royal Flat,PREMIUM,81 years 05 months,7876932.5
2021-02,city_18,locality_354,190,07 TO 09,1378.0,Royal Flat,PREMIUM,82 years 03 months,8319101.5
2021-02,city_18,locality_354,188,01 TO 03,1378.0,Royal Flat,PREMIUM,82 years 05 months,7814336.5
2021-02,city_19,locality_366,85,04 TO 06,495.0,Standard,2 BHK,45 years,2984842.2
2021-02,city_19,locality_366,82,10 TO 12,646.0,Standard,3 BHK,44 years 11 months,3946360.2
2021-02,city_19,locality_367,99,07 TO 09,689.0,Standard,3 BHK,48 years 05 months,4249796.5
2021-02,city_19,locality_367,111,04 TO 06,646.0,Standard,3 BHK,46 years 11 months,3861189.5
2021-02,city_19,locality_367,108,04 TO 06,646.0,Standard,3 BHK,46 years 11 months,3861189.5
2021-02,city_19,locality_368,90,01 TO 03,646.0,Standard,3 BHK,44 years 11 months,3660682.8
2021-02,city_19,locality_368,92,04 TO 06,646.0,Standard,3 BHK,45 years 01 month,3803651.0
2021-02,city_19,locality_370,87,31 TO 33,700.0,Royal Flat,3 BHK,94 years 07 months,9742395.0
2021-02,city_19,locality_370,87,46 TO 48,700.0,Royal Flat,3 BHK,94 years 07 months,9521067.0
2021-02,city_19,locality_370,87,10 TO 12,700.0,Royal Flat,3 BHK,94 years 07 months,9088913.0
2021-02,city_19,locality_370,87,40 TO 42,700.0,Royal Flat,3 BHK,94 years 07 months,9959232.0
2021-02,city_19,locality_370,93,37 TO 39,700.0,Royal Flat,3 BHK,94 years 02 months,9781905.0
2021-02,city_19,locality_370,87,25 TO 27,700.0,Royal Flat,3 BHK,94 years 06 months,9908509.0
2021-02,city_19,locality_373,2,01 TO 03,700.0,Enhanced,3 BHK,53 years 07 months,4792318.0
2021-02,city_19,locality_375,4,10 TO 12,700.0,Enhanced,3 BHK,54 years 05 months,5077996.5
2021-02,city_19,locality_375,2,10 TO 12,700.0,Enhanced,3 BHK,54 years 05 months,5077996.5
2021-02,city_19,locality_375,4,04 TO 06,700.0,Enhanced,3 BHK,54 years 06 months,4928329.5
2021-02,city_19,locality_377,6,04 TO 06,786.0,Enhanced,3 BHK,52 years 04 months,4936130.0
2021-02,city_19,locality_377,6,01 TO 03,700.0,Enhanced,3 BHK,52 years 03 months,4244880.5
2021-02,city_19,locality_377,6,04 TO 06,700.0,Enhanced,3 BHK,52 years 03 months,4387849.0
2021-02,city_19,locality_377,6,13 TO 15,700.0,Enhanced,3 BHK,52 years 03 months,4687158.5
2021-02,city_19,locality_377,6,10 TO 12,700.0,Enhanced,3 BHK,52 years 03 months,4530559.0
2021-02,city_19,locality_378,11,13 TO 15,700.0,Enhanced,3 BHK,53 years,5234596.5
2021-02,city_19,locality_379,160,10 TO 12,775.0,Enhanced,3 BHK,48 years 05 months,5148759.5
2021-02,city_19,locality_379,161,10 TO 12,775.0,Enhanced,3 BHK,48 years 06 months,5148759.5
2021-02,city_19,locality_379,152,04 TO 06,721.0,Enhanced,3 BHK,48 years,4256987.0
2021-02,city_19,locality_382,169,04 TO 06,646.0,Enhanced,3 BHK,48 years 06 months,3840615.8
2021-02,city_19,locality_382,169,10 TO 12,646.0,Enhanced,3 BHK,48 years 06 months,3983325.0
2021-02,city_19,locality_383,62B,22 TO 24,743.0,Category A,3 BHK,89 years 06 months,8371246.5
2021-02,city_19,locality_365,7,01 TO 03,1141.0,Category A,4 BHK,74 years 07 months,9757587.0
2021-02,city_19,locality_369,129,01 TO 03,1109.0,Category A,4 BHK,74 years 07 months,10040803.0
2021-02,city_19,locality_370,90,37 TO 39,1023.0,Royal Flat Loft,4 BHK,94 years 03 months,13938924.0
2021-02,city_19,locality_370,88,16 TO 18,893.0,Royal Flat,4 BHK,94 years 07 months,12448868.0
2021-02,city_19,locality_370,86,16 TO 18,893.0,Royal Flat,4 BHK,94 years 07 months,12448868.0
2021-02,city_19,locality_370,87,19 TO 21,936.0,Royal Flat,4 BHK,94 years 07 months,12457481.0
2021-02,city_19,locality_370,91,22 TO 24,893.0,Royal Flat,4 BHK,94 years 03 months,12646025.0
2021-02,city_19,locality_370,87,31 TO 33,893.0,Royal Flat,4 BHK,94 years 07 months,12887840.0
2021-02,city_19,locality_370,86,22 TO 24,893.0,Royal Flat,4 BHK,94 years 06 months,12758801.0
2021-02,city_19,locality_370,90,37 TO 39,1173.0,Royal Flat Loft,4 BHK,94 years 03 months,14554901.0
2021-02,city_19,locality_370,87,10 TO 12,893.0,Royal Flat,4 BHK,94 years 06 months,12277485.0
2021-02,city_19,locality_370,88,40 TO 42,893.0,Royal Flat,4 BHK,94 years 06 months,12794870.0
2021-02,city_19,locality_370,91,34 TO 36,893.0,Royal Flat,4 BHK,94 years 02 months,12505079.0
2021-02,city_19,locality_370,92,10 TO 12,1044.0,Royal Flat Loft,4 BHK,94 years 02 months,12689770.0
2021-02,city_19,locality_370,89,13 TO 15,1044.0,Royal Flat Loft,4 BHK,94 years 02 months,12757345.0
2021-02,city_19,locality_370,86,40 TO 42,936.0,Royal Flat,4 BHK,94 years 06 months,12790355.0
2021-02,city_19,locality_372,19,04 TO 06,990.0,Category A,4 BHK,81 years 07 months,8744818.0
2021-02,city_19,locality_372,28B,04 TO 06,947.0,Category A,4 BHK,90 years 01 month,10735013.0
2021-02,city_19,locality_374,23,25 TO 27,990.0,Category A,4 BHK,91 years 03 months,11622090.0
2021-02,city_19,locality_377,30A,04 TO 06,1141.0,Category A,4 BHK,75 years 09 months,9708620.0
2021-02,city_19,locality_378,13,04 TO 06,947.0,Enhanced,4 BHK,53 years,7814522.0
2021-02,city_19,locality_378,18B,31 TO 33,990.0,Category A,4 BHK,90 years 08 months,11995354.0
2021-02,city_19,locality_378,18C,22 TO 24,990.0,Category A,4 BHK,90 years 08 months,11573372.0
2021-02,city_19,locality_378,18A,19 TO 21,990.0,Category A,4 BHK,90 years 08 months,11471149.0
2021-02,city_19,locality_379,161,16 TO 18,915.0,Enhanced,4 BHK,48 years 05 months,7359391.0
2021-02,city_19,locality_380,19,10 TO 12,1152.0,Category A,4 BHK,74 years 09 months,10154507.0
2021-02,city_19,locality_382,46,01 TO 03,1442.0,Deck,4 BHK,46 years 11 months,12071526.0
2021-02,city_19,locality_383,61C,22 TO 24,1012.0,Category A,4 BHK,89 years 07 months,11700978.0
2021-02,city_19,locality_383,51,04 TO 06,969.0,Category A,4 BHK,84 years 09 months,9471654.0
2021-02,city_19,locality_383,80,10 TO 12,1130.0,Category A,4 BHK,71 years 05 months,10342263.0
2021-02,city_19,locality_383,61C,25 TO 27,1055.0,Category A,4 BHK,89 years 06 months,12411228.0
2021-02,city_19,locality_384,91,25 TO 27,969.0,Category A,4 BHK,86 years 06 months,11778034.0
2021-02,city_19,locality_384,90,13 TO 15,969.0,Category A,4 BHK,86 years 07 months,11088874.0
2021-02,city_19,locality_369,131,10 TO 12,1313.0,Enhanced,5 BHK,74 years 06 months,11744533.0
2021-02,city_19,locality_370,86,34 TO 36,1119.0,Royal Flat,5 BHK,94 years 07 months,15256798.0
2021-02,city_19,locality_370,93,04 TO 06,1313.0,Royal Flat Loft,5 BHK,94 years 03 months,14326562.0
2021-02,city_19,locality_372,19,19 TO 21,1206.0,Enhanced,5 BHK,81 years 07 months,12011424.0
2021-02,city_19,locality_372,27,16 TO 18,1324.0,Standard,5 BHK,54 years 06 months,11142155.0
2021-02,city_19,locality_372,26,01 TO 03,1345.0,Standard,5 BHK,56 years,10454089.0
2021-02,city_19,locality_372,22,04 TO 06,1442.0,Category A,5 BHK,71 years 05 months,11636087.0
2021-02,city_19,locality_375,8,01 TO 03,1259.0,Standard,5 BHK,54 years 11 months,10303795.0
2021-02,city_19,locality_378,21,22 TO 24,1259.0,Standard,5 BHK,52 years 11 months,11070281.0
2021-02,city_19,locality_378,21,25 TO 27,1259.0,Standard,5 BHK,52 years 11 months,11381383.0
2021-02,city_19,locality_383,59,07 TO 09,1195.0,Enhanced,5 BHK,78 years 09 months,11485366.0
2021-02,city_19,locality_384,89,22 TO 24,1184.0,Enhanced,5 BHK,86 years 07 months,13455025.0
2021-02,city_19,locality_379,150,13 TO 15,1572.0,Duplex,PREMIUM,73 years 09 months,14499881.0
2021-02,city_19,locality_379,150,04 TO 06,1582.0,Duplex,PREMIUM,73 years 08 months,13341878.0
2021-02,city_20,locality_390,591A,04 TO 06,506.0,Category A,2 BHK,93 years 03 months,3448169.8
2021-02,city_20,locality_390,591A,13 TO 15,506.0,Category A,2 BHK,93 years 03 months,3560792.5
2021-02,city_20,locality_390,590A,04 TO 06,732.0,Category A,3 BHK,93 years 03 months,4578158.5
2021-02,city_20,locality_390,590A,13 TO 15,732.0,Category A,3 BHK,93 years 03 months,4718115.0
2021-02,city_20,locality_390,593A,10 TO 12,732.0,Category A,3 BHK,93 years 02 months,4645250.0
2021-02,city_20,locality_393,463B,16 TO 18,721.0,Category A,3 BHK,93 years 04 months,4544783.5
2021-02,city_20,locality_393,463A,16 TO 18,721.0,Category A,3 BHK,93 years 04 months,4544783.5
2021-02,city_20,locality_393,463A,04 TO 06,721.0,Category A,3 BHK,93 years 04 months,4541453.5
2021-02,city_20,locality_386,482,07 TO 09,936.0,Category A2,4 BHK,82 years 01 month,4880918.0
2021-02,city_20,locality_387,503B,01 TO 03,969.0,Category A,4 BHK,79 years 06 months,4369829.5
2021-02,city_20,locality_388,308,01 TO 03,1076.0,Category A,4 BHK,76 years 11 months,4934822.0
2021-02,city_20,locality_388,350C,13 TO 15,1001.0,Category A,4 BHK,79 years 09 months,5777176.0
2021-02,city_20,locality_389,589B,04 TO 06,915.0,Category A2,4 BHK,80 years 10 months,4872860.5
2021-02,city_20,locality_390,590C,13 TO 15,1001.0,Category A,4 BHK,93 years 03 months,6255027.0
2021-02,city_20,locality_391,341A,01 TO 03,1023.0,Royal Flat,4 BHK,79 years 05 months,4906188.5
2021-02,city_20,locality_391,330,07 TO 09,1076.0,Category A,4 BHK,77 years 06 months,5383904.5
2021-02,city_20,locality_391,339A,01 TO 03,1023.0,Royal Flat,4 BHK,79 years 04 months,4906188.5
2021-02,city_20,locality_393,463C,13 TO 15,990.0,Category A,4 BHK,93 years 03 months,6019307.5
2021-02,city_20,locality_394,317,01 TO 03,1076.0,Category A,4 BHK,77 years 01 month,4934822.0
2021-02,city_20,locality_395,508C,10 TO 12,915.0,Category A,4 BHK,82 years 06 months,5070322.5
2021-02,city_20,locality_395,508B,01 TO 03,969.0,Category A,4 BHK,82 years 07 months,4543255.5
2021-02,city_20,locality_385,360C,10 TO 12,1184.0,Royal Flat,5 BHK,79 years 08 months,6401649.5
2021-02,city_20,locality_386,484,04 TO 06,1184.0,Enhanced,5 BHK,81 years 06 months,5882719.5
2021-02,city_20,locality_386,492,01 TO 03,1195.0,Enhanced,5 BHK,82 years 03 months,5501997.0
2021-02,city_20,locality_386,483,07 TO 09,1195.0,Enhanced,5 BHK,82 years 03 months,5943013.5
2021-02,city_20,locality_388,350A,07 TO 09,1184.0,Enhanced,5 BHK,79 years 08 months,6060746.5
2021-02,city_20,locality_389,589B,13 TO 15,1184.0,Enhanced,5 BHK,80 years 10 months,6151095.5
2021-02,city_20,locality_391,341B,13 TO 15,1195.0,Royal Flat,5 BHK,79 years 05 months,6230110.5
2021-02,city_20,locality_391,335,10 TO 12,1302.0,Enhanced,5 BHK,77 years 08 months,6580310.5
2021-02,city_20,locality_392,337,13 TO 15,1238.0,Enhanced,5 BHK,77 years 06 months,6603820.5
2021-02,city_20,locality_393,475,07 TO 09,1184.0,Enhanced,5 BHK,78 years 08 months,6026964.0
2021-02,city_20,locality_395,501A,07 TO 09,1184.0,Enhanced,5 BHK,79 years 07 months,6026964.0
2021-02,city_20,locality_395,501C,01 TO 03,1184.0,Enhanced,5 BHK,79 years 06 months,5483883.0
2021-02,city_20,locality_388,423,04 TO 06,1399.0,Flat,PREMIUM,79 years 01 month,7132849.0
2021-02,city_20,locality_389,504A,07 TO 09,1399.0,Flat,PREMIUM,79 years 03 months,7282039.0
2021-02,city_20,locality_395,502A,01 TO 03,1399.0,Flat,PREMIUM,79 years 07 months,6664284.0
2021-02,city_21,locality_412,453A,07 TO 09,495.0,Category A,2 BHK,93 years 07 months,3568942.5
2021-02,city_21,locality_412,453A,13 TO 15,495.0,Category A,2 BHK,93 years 06 months,3676102.5
2021-02,city_21,locality_412,445B,19 TO 21,506.0,Category A,2 BHK,90 years 09 months,3644507.2
2021-02,city_21,locality_401,329A,07 TO 09,721.0,Category A,3 BHK,93 years 07 months,4893377.5
2021-02,city_21,locality_405,210A,16 TO 18,732.0,Category A,3 BHK,91 years 01 month,5003836.0
